      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
   52.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544434E+02 0.408805E+05 0.408803E+05 0.408803E+05 0.408803E+05 0.408803E+05 0.408803E+05 0.408803E+05 0.408803E+05 0.408804E+05 0.430380E+05
   52.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544433E+02 0.408766E+05 0.408764E+05 0.408764E+05 0.408764E+05 0.408764E+05 0.408764E+05 0.408764E+05 0.408764E+05 0.408764E+05 0.430340E+05
   52.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544433E+02 0.408726E+05 0.408724E+05 0.408724E+05 0.408724E+05 0.408724E+05 0.408724E+05 0.408724E+05 0.408724E+05 0.408725E+05 0.430300E+05
   52.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544432E+02 0.408687E+05 0.408685E+05 0.408685E+05 0.408685E+05 0.408684E+05 0.408684E+05 0.408684E+05 0.408684E+05 0.408685E+05 0.430260E+05
   52.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544431E+02 0.408647E+05 0.408645E+05 0.408645E+05 0.408645E+05 0.408645E+05 0.408645E+05 0.408645E+05 0.408645E+05 0.408646E+05 0.430220E+05
   52.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544431E+02 0.408607E+05 0.408605E+05 0.408605E+05 0.408605E+05 0.408605E+05 0.408605E+05 0.408605E+05 0.408605E+05 0.408606E+05 0.430180E+05
   52.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544430E+02 0.408568E+05 0.408566E+05 0.408566E+05 0.408566E+05 0.408566E+05 0.408566E+05 0.408566E+05 0.408566E+05 0.408567E+05 0.430140E+05
   52.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544430E+02 0.408528E+05 0.408526E+05 0.408526E+05 0.408526E+05 0.408526E+05 0.408526E+05 0.408526E+05 0.408526E+05 0.408527E+05 0.430100E+05
   52.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544429E+02 0.408489E+05 0.408487E+05 0.408487E+05 0.408487E+05 0.408487E+05 0.408487E+05 0.408487E+05 0.408487E+05 0.408488E+05 0.430061E+05
   52.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544429E+02 0.408450E+05 0.408448E+05 0.408448E+05 0.408448E+05 0.408448E+05 0.408448E+05 0.408448E+05 0.408448E+05 0.408448E+05 0.430021E+05
   52.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544428E+02 0.408410E+05 0.408408E+05 0.408408E+05 0.408408E+05 0.408408E+05 0.408408E+05 0.408408E+05 0.408408E+05 0.408409E+05 0.429981E+05
   52.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544427E+02 0.408371E+05 0.408369E+05 0.408369E+05 0.408369E+05 0.408369E+05 0.408369E+05 0.408369E+05 0.408369E+05 0.408369E+05 0.429942E+05
   52.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544427E+02 0.408331E+05 0.408329E+05 0.408329E+05 0.408329E+05 0.408329E+05 0.408329E+05 0.408329E+05 0.408329E+05 0.408330E+05 0.429902E+05
   52.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544426E+02 0.408292E+05 0.408290E+05 0.408290E+05 0.408290E+05 0.408290E+05 0.408290E+05 0.408290E+05 0.408290E+05 0.408291E+05 0.429862E+05
   52.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544426E+02 0.408253E+05 0.408251E+05 0.408251E+05 0.408251E+05 0.408251E+05 0.408251E+05 0.408251E+05 0.408251E+05 0.408252E+05 0.429823E+05
   52.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544425E+02 0.408214E+05 0.408212E+05 0.408212E+05 0.408212E+05 0.408212E+05 0.408212E+05 0.408212E+05 0.408212E+05 0.408212E+05 0.429783E+05
   52.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544424E+02 0.408175E+05 0.408173E+05 0.408173E+05 0.408173E+05 0.408173E+05 0.408173E+05 0.408173E+05 0.408173E+05 0.408173E+05 0.429744E+05
   52.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544424E+02 0.408136E+05 0.408133E+05 0.408133E+05 0.408133E+05 0.408133E+05 0.408133E+05 0.408133E+05 0.408133E+05 0.408134E+05 0.429704E+05
   52.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544423E+02 0.408096E+05 0.408094E+05 0.408094E+05 0.408094E+05 0.408094E+05 0.408094E+05 0.408094E+05 0.408094E+05 0.408095E+05 0.429665E+05
   52.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544423E+02 0.408057E+05 0.408055E+05 0.408055E+05 0.408055E+05 0.408055E+05 0.408055E+05 0.408055E+05 0.408055E+05 0.408056E+05 0.429626E+05
   52.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544422E+02 0.408018E+05 0.408016E+05 0.408016E+05 0.408016E+05 0.408016E+05 0.408016E+05 0.408016E+05 0.408016E+05 0.408017E+05 0.429586E+05
   52.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544421E+02 0.407979E+05 0.407977E+05 0.407977E+05 0.407977E+05 0.407977E+05 0.407977E+05 0.407977E+05 0.407977E+05 0.407978E+05 0.429547E+05
   52.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544421E+02 0.407940E+05 0.407938E+05 0.407938E+05 0.407938E+05 0.407938E+05 0.407938E+05 0.407938E+05 0.407938E+05 0.407938E+05 0.429507E+05
   52.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544420E+02 0.407901E+05 0.407899E+05 0.407899E+05 0.407899E+05 0.407899E+05 0.407899E+05 0.407899E+05 0.407899E+05 0.407899E+05 0.429468E+05
   52.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544420E+02 0.407861E+05 0.407859E+05 0.407859E+05 0.407859E+05 0.407859E+05 0.407859E+05 0.407859E+05 0.407859E+05 0.407860E+05 0.429429E+05
   52.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544419E+02 0.407822E+05 0.407820E+05 0.407820E+05 0.407820E+05 0.407820E+05 0.407820E+05 0.407820E+05 0.407820E+05 0.407821E+05 0.429389E+05
   52.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544418E+02 0.407783E+05 0.407781E+05 0.407781E+05 0.407781E+05 0.407781E+05 0.407781E+05 0.407781E+05 0.407781E+05 0.407782E+05 0.429350E+05
   52.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544418E+02 0.407744E+05 0.407742E+05 0.407742E+05 0.407742E+05 0.407742E+05 0.407742E+05 0.407742E+05 0.407742E+05 0.407743E+05 0.429310E+05
   52.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544417E+02 0.407705E+05 0.407703E+05 0.407703E+05 0.407703E+05 0.407703E+05 0.407703E+05 0.407703E+05 0.407703E+05 0.407703E+05 0.429271E+05
   52.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544417E+02 0.407665E+05 0.407663E+05 0.407663E+05 0.407663E+05 0.407663E+05 0.407663E+05 0.407663E+05 0.407663E+05 0.407664E+05 0.429231E+05
   52.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544416E+02 0.407626E+05 0.407624E+05 0.407624E+05 0.407624E+05 0.407624E+05 0.407624E+05 0.407624E+05 0.407624E+05 0.407625E+05 0.429192E+05
   52.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544415E+02 0.407587E+05 0.407585E+05 0.407585E+05 0.407585E+05 0.407585E+05 0.407585E+05 0.407585E+05 0.407585E+05 0.407586E+05 0.429152E+05
   52.9750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544415E+02 0.407548E+05 0.407546E+05 0.407546E+05 0.407546E+05 0.407546E+05 0.407546E+05 0.407546E+05 0.407546E+05 0.407546E+05 0.429112E+05
   53.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544414E+02 0.407508E+05 0.407506E+05 0.407506E+05 0.407506E+05 0.407506E+05 0.407506E+05 0.407506E+05 0.407506E+05 0.407507E+05 0.429073E+05
   53.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250250E+03 0.000000E+00 -.544414E+02 0.407469E+05 0.407467E+05 0.407467E+05 0.407467E+05 0.407467E+05 0.407467E+05 0.407467E+05 0.407467E+05 0.407468E+05 0.429033E+05
   53.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544413E+02 0.407430E+05 0.407428E+05 0.407428E+05 0.407428E+05 0.407428E+05 0.407428E+05 0.407428E+05 0.407428E+05 0.407428E+05 0.428994E+05
   53.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544412E+02 0.407390E+05 0.407388E+05 0.407388E+05 0.407388E+05 0.407388E+05 0.407388E+05 0.407388E+05 0.407388E+05 0.407389E+05 0.428954E+05
   53.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544412E+02 0.407351E+05 0.407349E+05 0.407349E+05 0.407349E+05 0.407349E+05 0.407348E+05 0.407348E+05 0.407348E+05 0.407349E+05 0.428913E+05
   53.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544411E+02 0.407310E+05 0.407308E+05 0.407308E+05 0.407308E+05 0.407308E+05 0.407307E+05 0.407307E+05 0.407307E+05 0.407308E+05 0.428872E+05
