,F_control,V_control,P_control
2013-10-30 00:00:00+00:00,47.863013698630134,1.007374341,0.234520829
2015-04-28 00:00:00+00:00,48.0,1.0023372640000001,0.233967533
2016-04-22 00:00:00+00:00,48.0,1.0023372640000001,0.233967533
2011-10-19 00:00:00+00:00,48.0,1.0023372640000001,0.233967533
2013-10-31 00:00:00+00:00,48.0,1.0023372640000001,0.233967533
2013-10-24 00:00:00+00:00,48.0,1.0023372640000001,0.233967533
2014-10-23 00:00:00+00:00,48.10958904109589,0.997281125,
2011-04-28 00:00:00+00:00,48.10958904109589,0.997281125,
2014-10-21 00:00:00+00:00,48.10958904109589,0.997281125,
2018-10-30 00:00:00+00:00,48.10958904109589,0.997281125,
2014-10-22 00:00:00+00:00,48.16438356164384,0.992205882,
2016-04-20 00:00:00+00:00,48.16438356164384,0.992205882,
2016-04-23 00:00:00+00:00,48.19178082191781,0.987111491,
2013-11-01 00:00:00+00:00,48.24657534246575,0.981997907,
2011-10-20 00:00:00+00:00,48.24657534246575,0.981997907,
2014-10-26 00:00:00+00:00,48.3013698630137,0.9768650879999999,
2010-10-24 00:00:00+00:00,48.3013698630137,0.9768650879999999,
2013-05-16 00:00:00+00:00,48.52054794520548,0.971712989,
2016-10-16 00:00:00+00:00,48.52054794520548,0.971712989,
2016-04-24 00:00:00+00:00,48.52054794520548,0.971712989,
2010-04-29 00:00:00+00:00,48.52054794520548,0.971712989,
2016-04-19 00:00:00+00:00,48.52054794520548,0.971712989,
2012-10-20 00:00:00+00:00,48.52054794520548,0.971712989,
2009-10-17 00:00:00+00:00,48.52054794520548,0.971712989,
2014-04-21 00:00:00+00:00,48.52054794520548,0.971712989,
2015-11-01 00:00:00+00:00,48.54794520547945,0.966541567,
2016-04-25 00:00:00+00:00,48.6027397260274,0.961350778,
2011-10-21 00:00:00+00:00,48.6027397260274,0.961350778,
2013-10-29 00:00:00+00:00,48.63013698630137,0.956140579,
2019-05-09 00:00:00+00:00,48.73972602739726,0.9351048009999999,
2013-11-02 00:00:00+00:00,48.73972602739726,0.9351048009999999,
2016-04-18 00:00:00+00:00,48.73972602739726,0.9351048009999999,
2018-05-05 00:00:00+00:00,48.73972602739726,0.9351048009999999,
2013-10-25 00:00:00+00:00,48.79452054794521,0.924469311,
2010-10-25 00:00:00+00:00,48.79452054794521,0.924469311,
2013-10-26 00:00:00+00:00,48.87671232876713,0.919122014,
2011-10-22 00:00:00+00:00,48.87671232876713,0.919122014,
2012-04-17 00:00:00+00:00,48.87671232876713,0.919122014,
2013-10-27 00:00:00+00:00,48.93150684931507,0.913754955,
2013-10-28 00:00:00+00:00,48.93150684931507,0.913754955,
2019-05-05 00:00:00+00:00,49.013698630136986,0.908368093,
2019-05-04 00:00:00+00:00,49.013698630136986,0.908368093,
2009-10-23 00:00:00+00:00,49.013698630136986,0.908368093,
2010-10-27 00:00:00+00:00,49.06849315068493,0.902961383,
2010-10-28 00:00:00+00:00,49.06849315068493,0.902961383,
2016-04-17 00:00:00+00:00,49.0958904109589,0.897534782,
2010-10-26 00:00:00+00:00,49.31506849315068,0.892088245,
2010-04-28 00:00:00+00:00,49.31506849315068,0.892088245,
2010-10-29 00:00:00+00:00,49.31506849315068,0.892088245,
2010-10-30 00:00:00+00:00,49.31506849315068,0.892088245,
2014-10-27 00:00:00+00:00,49.31506849315068,0.892088245,
2009-10-18 00:00:00+00:00,49.31506849315068,0.892088245,
2009-10-22 00:00:00+00:00,49.31506849315068,0.892088245,
2013-11-03 00:00:00+00:00,49.31506849315068,0.892088245,
2018-10-31 00:00:00+00:00,49.342465753424655,0.886621729,
2019-05-06 00:00:00+00:00,49.397260273972606,0.8811351909999999,
2018-05-04 00:00:00+00:00,49.397260273972606,0.8811351909999999,
2010-10-31 00:00:00+00:00,49.47945205479452,0.875628587,
2019-05-03 00:00:00+00:00,49.47945205479452,0.875628587,
2009-10-24 00:00:00+00:00,49.47945205479452,0.875628587,
2017-04-30 00:00:00+00:00,49.534246575342465,0.870101872,
2019-05-08 00:00:00+00:00,49.534246575342465,0.870101872,
2013-05-15 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2019-05-02 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2011-10-23 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2012-10-21 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2016-10-17 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2011-04-27 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2015-04-27 00:00:00+00:00,49.726027397260275,0.8645550040000001,
2009-10-21 00:00:00+00:00,49.83561643835616,0.858987938,
2019-05-07 00:00:00+00:00,49.83561643835616,0.858987938,
2017-10-21 00:00:00+00:00,49.83561643835616,0.858987938,
2016-04-16 00:00:00+00:00,49.83561643835616,0.858987938,
2009-10-19 00:00:00+00:00,49.917808219178085,0.853400631,
2009-10-20 00:00:00+00:00,49.917808219178085,0.853400631,
2018-05-03 00:00:00+00:00,49.917808219178085,0.853400631,
2009-10-25 00:00:00+00:00,49.945205479452056,0.836516825,
2018-05-02 00:00:00+00:00,49.97260273972603,0.830848115,
2019-05-01 00:00:00+00:00,50.0,0.825158946,
2016-04-15 00:00:00+00:00,50.054794520547944,0.819449274,
2010-11-26 00:00:00+00:00,50.054794520547944,0.819449274,
2018-11-15 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2011-10-24 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2010-11-01 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2010-04-27 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2010-11-25 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2018-11-14 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2014-04-20 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2018-11-13 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2018-05-01 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2013-11-04 00:00:00+00:00,50.328767123287676,0.8079682440000001,
2014-10-28 00:00:00+00:00,50.438356164383556,0.802196798,
2015-11-02 00:00:00+00:00,50.438356164383556,0.802196798,
2010-11-06 00:00:00+00:00,50.438356164383556,0.802196798,
2018-11-16 00:00:00+00:00,50.438356164383556,0.802196798,
2010-11-24 00:00:00+00:00,50.54794520547945,0.796404675,
2019-04-18 00:00:00+00:00,50.54794520547945,0.796404675,
2019-04-19 00:00:00+00:00,50.54794520547945,0.796404675,
2012-10-30 00:00:00+00:00,50.54794520547945,0.796404675,
2019-04-17 00:00:00+00:00,50.6027397260274,0.790591829,
2012-10-29 00:00:00+00:00,50.6027397260274,0.790591829,
2018-11-17 00:00:00+00:00,50.76712328767123,0.784758217,
2016-04-14 00:00:00+00:00,50.76712328767123,0.784758217,
2012-10-31 00:00:00+00:00,50.76712328767123,0.784758217,
2010-11-27 00:00:00+00:00,50.76712328767123,0.784758217,
2018-11-12 00:00:00+00:00,50.76712328767123,0.784758217,
2012-10-28 00:00:00+00:00,50.76712328767123,0.784758217,
2019-04-16 00:00:00+00:00,50.87671232876713,0.7789037959999999,
2019-04-20 00:00:00+00:00,50.87671232876713,0.7789037959999999,
2010-11-05 00:00:00+00:00,50.87671232876713,0.7789037959999999,
2015-11-03 00:00:00+00:00,50.87671232876713,0.7789037959999999,
2012-10-27 00:00:00+00:00,50.90410958904109,0.773028522,
2018-04-30 00:00:00+00:00,51.0958904109589,0.767132351,
2017-10-27 00:00:00+00:00,51.0958904109589,0.767132351,
2010-11-04 00:00:00+00:00,51.0958904109589,0.767132351,
2011-10-27 00:00:00+00:00,51.0958904109589,0.767132351,
2012-11-01 00:00:00+00:00,51.0958904109589,0.767132351,
2019-04-21 00:00:00+00:00,51.0958904109589,0.767132351,
2013-11-05 00:00:00+00:00,51.0958904109589,0.767132351,
2018-11-18 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2010-11-03 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2015-11-04 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2010-11-07 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2019-04-27 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2012-10-22 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2017-10-28 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2019-04-15 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2019-04-30 00:00:00+00:00,51.34246575342466,0.7612152390000001,
2012-10-26 00:00:00+00:00,51.479452054794514,0.7552771429999999,
2018-11-11 00:00:00+00:00,51.479452054794514,0.7552771429999999,
2019-04-22 00:00:00+00:00,51.479452054794514,0.7552771429999999,
2011-10-26 00:00:00+00:00,51.479452054794514,0.7552771429999999,
2019-04-26 00:00:00+00:00,51.479452054794514,0.7552771429999999,
2010-11-09 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-10 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-11 00:00:00+00:00,52.13698630136986,0.749318018,
2012-11-02 00:00:00+00:00,52.13698630136986,0.749318018,
2016-10-18 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-14 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-02 00:00:00+00:00,52.13698630136986,0.749318018,
2010-04-26 00:00:00+00:00,52.13698630136986,0.749318018,
2015-04-26 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-23 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-15 00:00:00+00:00,52.13698630136986,0.749318018,
2016-11-02 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-13 00:00:00+00:00,52.13698630136986,0.749318018,
2017-10-26 00:00:00+00:00,52.13698630136986,0.749318018,
2011-10-25 00:00:00+00:00,52.13698630136986,0.749318018,
2019-04-28 00:00:00+00:00,52.13698630136986,0.749318018,
2019-04-29 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-12 00:00:00+00:00,52.13698630136986,0.749318018,
2012-04-16 00:00:00+00:00,52.13698630136986,0.749318018,
2010-11-28 00:00:00+00:00,52.13698630136986,0.749318018,
2013-05-14 00:00:00+00:00,52.13698630136986,0.749318018,
2019-04-23 00:00:00+00:00,52.13698630136986,0.749318018,
2016-11-03 00:00:00+00:00,52.13698630136986,0.749318018,
2009-10-28 00:00:00+00:00,52.13698630136986,0.749318018,
2019-04-25 00:00:00+00:00,52.301369863013704,0.743337822,
2015-11-05 00:00:00+00:00,52.301369863013704,0.743337822,
2012-11-03 00:00:00+00:00,52.301369863013704,0.743337822,
2014-10-29 00:00:00+00:00,52.301369863013704,0.743337822,
2018-11-19 00:00:00+00:00,52.301369863013704,0.743337822,
2019-04-24 00:00:00+00:00,52.301369863013704,0.743337822,
2011-10-28 00:00:00+00:00,52.438356164383556,0.73733651,
2009-10-26 00:00:00+00:00,52.438356164383556,0.73733651,
2016-11-01 00:00:00+00:00,52.438356164383556,0.73733651,
2010-11-08 00:00:00+00:00,52.438356164383556,0.73733651,
2016-04-13 00:00:00+00:00,52.438356164383556,0.73733651,
2015-11-06 00:00:00+00:00,52.57534246575343,0.731314039,
2016-11-04 00:00:00+00:00,52.57534246575343,0.731314039,
2019-04-14 00:00:00+00:00,52.57534246575343,0.731314039,
2012-11-04 00:00:00+00:00,52.57534246575343,0.731314039,
2012-10-23 00:00:00+00:00,52.57534246575343,0.731314039,
2010-11-16 00:00:00+00:00,52.68493150684932,0.725270365,
2010-11-22 00:00:00+00:00,52.68493150684932,0.725270365,
2009-10-27 00:00:00+00:00,52.68493150684932,0.725270365,
2018-11-20 00:00:00+00:00,52.68493150684932,0.725270365,
2012-10-25 00:00:00+00:00,52.821917808219176,0.719205445,
2017-10-29 00:00:00+00:00,52.821917808219176,0.719205445,
2018-11-10 00:00:00+00:00,52.821917808219176,0.719205445,
2012-11-05 00:00:00+00:00,52.821917808219176,0.719205445,
2011-04-26 00:00:00+00:00,52.821917808219176,0.719205445,
2017-10-22 00:00:00+00:00,52.98630136986301,0.7131192340000001,
2010-04-25 00:00:00+00:00,52.98630136986301,0.7131192340000001,
2017-04-29 00:00:00+00:00,52.98630136986301,0.7131192340000001,
2018-04-29 00:00:00+00:00,52.98630136986301,0.7131192340000001,
2016-10-19 00:00:00+00:00,52.98630136986301,0.7131192340000001,
2015-11-07 00:00:00+00:00,52.98630136986301,0.7131192340000001,
2010-11-17 00:00:00+00:00,53.0958904109589,0.7070116879999999,
2016-11-05 00:00:00+00:00,53.0958904109589,0.7070116879999999,
2016-10-31 00:00:00+00:00,53.0958904109589,0.7070116879999999,
2018-11-21 00:00:00+00:00,53.0958904109589,0.7070116879999999,
2012-10-24 00:00:00+00:00,53.15068493150685,0.700882766,
2012-11-06 00:00:00+00:00,53.15068493150685,0.700882766,
2016-04-12 00:00:00+00:00,53.31506849315068,0.694732421,
2011-10-29 00:00:00+00:00,53.31506849315068,0.694732421,
2010-11-21 00:00:00+00:00,53.31506849315068,0.694732421,
2017-10-25 00:00:00+00:00,53.31506849315068,0.694732421,
2015-11-08 00:00:00+00:00,53.31506849315068,0.694732421,
2019-04-13 00:00:00+00:00,53.31506849315068,0.694732421,
2009-10-29 00:00:00+00:00,53.47945205479452,0.688560611,
2010-11-29 00:00:00+00:00,53.47945205479452,0.688560611,
2010-11-18 00:00:00+00:00,53.47945205479452,0.688560611,
2014-10-30 00:00:00+00:00,53.47945205479452,0.688560611,
2016-10-20 00:00:00+00:00,53.47945205479452,0.688560611,
2014-04-19 00:00:00+00:00,53.47945205479452,0.688560611,
2018-11-01 00:00:00+00:00,53.56164383561644,0.682367293,
2016-11-06 00:00:00+00:00,53.56164383561644,0.682367293,
2018-11-22 00:00:00+00:00,53.56164383561644,0.682367293,
2015-11-09 00:00:00+00:00,53.64383561643835,0.676152421,
2012-11-07 00:00:00+00:00,53.64383561643835,0.676152421,
2016-10-30 00:00:00+00:00,53.64383561643835,0.676152421,
2010-11-20 00:00:00+00:00,53.83561643835616,0.669915953,
2017-10-23 00:00:00+00:00,53.83561643835616,0.669915953,
2016-10-21 00:00:00+00:00,53.83561643835616,0.669915953,
2017-10-30 00:00:00+00:00,53.83561643835616,0.669915953,
2010-11-19 00:00:00+00:00,53.83561643835616,0.669915953,
2017-10-24 00:00:00+00:00,53.83561643835616,0.669915953,
2013-11-14 00:00:00+00:00,53.83561643835616,0.669915953,
2010-04-24 00:00:00+00:00,53.97260273972603,0.663657846,
2011-10-30 00:00:00+00:00,53.97260273972603,0.663657846,
2018-11-09 00:00:00+00:00,53.97260273972603,0.663657846,
2018-11-23 00:00:00+00:00,53.97260273972603,0.663657846,
2013-11-13 00:00:00+00:00,53.97260273972603,0.663657846,
2018-04-28 00:00:00+00:00,54.08219178082192,0.6573780539999999,
2016-11-07 00:00:00+00:00,54.08219178082192,0.6573780539999999,
2013-11-15 00:00:00+00:00,54.08219178082192,0.6573780539999999,
2015-04-25 00:00:00+00:00,54.08219178082192,0.6573780539999999,
2015-11-10 00:00:00+00:00,54.219178082191775,0.651076535,
2016-04-11 00:00:00+00:00,54.219178082191775,0.651076535,
2013-11-16 00:00:00+00:00,54.219178082191775,0.651076535,
2019-04-12 00:00:00+00:00,54.219178082191775,0.651076535,
2016-10-22 00:00:00+00:00,54.219178082191775,0.651076535,
2018-11-24 00:00:00+00:00,54.35616438356165,0.644753244,
2012-11-08 00:00:00+00:00,54.35616438356165,0.644753244,
2017-10-31 00:00:00+00:00,54.35616438356165,0.644753244,
2016-10-23 00:00:00+00:00,54.35616438356165,0.644753244,
2013-11-17 00:00:00+00:00,54.35616438356165,0.644753244,
2014-10-31 00:00:00+00:00,54.4931506849315,0.638408138,
2013-11-06 00:00:00+00:00,54.4931506849315,0.638408138,
2016-10-24 00:00:00+00:00,54.4931506849315,0.638408138,
2016-11-08 00:00:00+00:00,54.4931506849315,0.638408138,
2016-10-29 00:00:00+00:00,54.4931506849315,0.638408138,
2016-10-25 00:00:00+00:00,54.602739726027394,0.632041174,
2013-11-18 00:00:00+00:00,54.602739726027394,0.632041174,
2015-11-11 00:00:00+00:00,54.602739726027394,0.632041174,
2015-11-27 00:00:00+00:00,54.602739726027394,0.632041174,
2016-10-26 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2009-10-30 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2011-10-31 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2011-04-25 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2015-11-28 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2015-04-24 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2013-05-13 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2015-11-26 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2010-04-23 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2013-11-12 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2016-10-28 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2018-11-25 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2010-11-30 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2012-11-09 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2012-04-15 00:00:00+00:00,55.013698630136986,0.6256523079999999,
2017-11-01 00:00:00+00:00,55.26027397260273,0.619241495,
2012-11-10 00:00:00+00:00,55.26027397260273,0.619241495,
2019-04-11 00:00:00+00:00,55.26027397260273,0.619241495,
2018-11-02 00:00:00+00:00,55.26027397260273,0.619241495,
2011-11-11 00:00:00+00:00,55.26027397260273,0.619241495,
2011-11-10 00:00:00+00:00,55.26027397260273,0.619241495,
2013-11-19 00:00:00+00:00,55.26027397260273,0.619241495,
2012-11-11 00:00:00+00:00,55.26027397260273,0.619241495,
2016-10-27 00:00:00+00:00,55.26027397260273,0.619241495,
2018-04-27 00:00:00+00:00,55.589041095890416,0.612808692,
2015-11-12 00:00:00+00:00,55.589041095890416,0.612808692,
2011-11-12 00:00:00+00:00,55.589041095890416,0.612808692,
2011-11-09 00:00:00+00:00,55.589041095890416,0.612808692,
2015-11-25 00:00:00+00:00,55.589041095890416,0.612808692,
2014-11-12 00:00:00+00:00,55.589041095890416,0.612808692,
2015-11-29 00:00:00+00:00,55.589041095890416,0.612808692,
2016-11-09 00:00:00+00:00,55.589041095890416,0.612808692,
2012-11-14 00:00:00+00:00,55.589041095890416,0.612808692,
2013-11-20 00:00:00+00:00,55.589041095890416,0.612808692,
2012-11-12 00:00:00+00:00,55.589041095890416,0.612808692,
2012-11-13 00:00:00+00:00,55.589041095890416,0.612808692,
2014-11-11 00:00:00+00:00,55.78082191780822,0.606353856,
2010-04-22 00:00:00+00:00,55.78082191780822,0.606353856,
2011-11-01 00:00:00+00:00,55.78082191780822,0.606353856,
2011-11-13 00:00:00+00:00,55.78082191780822,0.606353856,
2012-11-15 00:00:00+00:00,55.78082191780822,0.606353856,
2018-11-26 00:00:00+00:00,55.78082191780822,0.606353856,
2014-11-13 00:00:00+00:00,55.78082191780822,0.606353856,
2018-11-08 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2017-11-02 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2017-04-28 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2015-11-24 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2016-04-10 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2015-11-30 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2012-11-16 00:00:00+00:00,55.97260273972603,0.5998769429999999,
2016-11-10 00:00:00+00:00,56.21917808219178,0.593377908,
2018-11-27 00:00:00+00:00,56.21917808219178,0.593377908,
2015-04-23 00:00:00+00:00,56.21917808219178,0.593377908,
2011-11-08 00:00:00+00:00,56.21917808219178,0.593377908,
2019-04-10 00:00:00+00:00,56.21917808219178,0.593377908,
2014-11-14 00:00:00+00:00,56.21917808219178,0.593377908,
2012-11-17 00:00:00+00:00,56.21917808219178,0.593377908,
2014-11-01 00:00:00+00:00,56.21917808219178,0.593377908,
2015-11-13 00:00:00+00:00,56.21917808219178,0.593377908,
2014-11-10 00:00:00+00:00,56.32876712328767,0.586856709,
2011-11-14 00:00:00+00:00,56.32876712328767,0.586856709,
2015-12-01 00:00:00+00:00,56.32876712328767,0.586856709,
2013-11-21 00:00:00+00:00,56.32876712328767,0.586856709,
2018-11-28 00:00:00+00:00,56.57534246575342,0.580313302,
2015-04-22 00:00:00+00:00,56.57534246575342,0.580313302,
2015-11-23 00:00:00+00:00,56.57534246575342,0.580313302,
2018-11-03 00:00:00+00:00,56.57534246575342,0.580313302,
2017-11-03 00:00:00+00:00,56.57534246575342,0.580313302,
2014-11-15 00:00:00+00:00,56.57534246575342,0.580313302,
2012-11-18 00:00:00+00:00,56.57534246575342,0.580313302,
2011-11-02 00:00:00+00:00,56.57534246575342,0.580313302,
2011-11-07 00:00:00+00:00,56.57534246575342,0.580313302,
2015-11-14 00:00:00+00:00,56.71232876712329,0.5737476420000001,
2015-12-02 00:00:00+00:00,56.71232876712329,0.5737476420000001,
2014-11-16 00:00:00+00:00,56.71232876712329,0.5737476420000001,
2018-04-26 00:00:00+00:00,56.71232876712329,0.5737476420000001,
2014-11-02 00:00:00+00:00,56.71232876712329,0.5737476420000001,
2013-11-22 00:00:00+00:00,56.986301369863014,0.567159686,
2011-11-15 00:00:00+00:00,56.986301369863014,0.567159686,
2014-11-17 00:00:00+00:00,56.986301369863014,0.567159686,
2017-11-04 00:00:00+00:00,56.986301369863014,0.567159686,
2016-11-11 00:00:00+00:00,56.986301369863014,0.567159686,
2015-12-03 00:00:00+00:00,56.986301369863014,0.567159686,
2019-04-09 00:00:00+00:00,56.986301369863014,0.567159686,
2009-10-31 00:00:00+00:00,56.986301369863014,0.567159686,
2018-11-07 00:00:00+00:00,56.986301369863014,0.567159686,
2018-11-29 00:00:00+00:00,56.986301369863014,0.567159686,
2015-11-22 00:00:00+00:00,57.534246575342465,0.560549391,
2016-04-09 00:00:00+00:00,57.534246575342465,0.560549391,
2010-12-01 00:00:00+00:00,57.534246575342465,0.560549391,
2012-04-14 00:00:00+00:00,57.534246575342465,0.560549391,
2010-12-05 00:00:00+00:00,57.534246575342465,0.560549391,
2010-12-06 00:00:00+00:00,57.534246575342465,0.560549391,
2010-12-07 00:00:00+00:00,57.534246575342465,0.560549391,
2014-11-18 00:00:00+00:00,57.534246575342465,0.560549391,
2012-11-19 00:00:00+00:00,57.534246575342465,0.560549391,
2013-11-07 00:00:00+00:00,57.534246575342465,0.560549391,
2013-05-12 00:00:00+00:00,57.534246575342465,0.560549391,
2010-12-02 00:00:00+00:00,57.534246575342465,0.560549391,
2014-11-03 00:00:00+00:00,57.534246575342465,0.560549391,
2015-12-04 00:00:00+00:00,57.534246575342465,0.560549391,
2010-04-21 00:00:00+00:00,57.534246575342465,0.560549391,
2014-11-04 00:00:00+00:00,57.534246575342465,0.560549391,
2011-11-06 00:00:00+00:00,57.534246575342465,0.560549391,
2011-04-24 00:00:00+00:00,57.534246575342465,0.560549391,
2013-11-11 00:00:00+00:00,57.534246575342465,0.560549391,
2014-11-09 00:00:00+00:00,57.534246575342465,0.560549391,
2018-11-30 00:00:00+00:00,57.56164383561644,0.557235853,
2019-03-31 00:00:00+00:00,57.589041095890416,0.556572473,
2018-11-04 00:00:00+00:00,57.64383561643835,0.554580989,
2017-11-05 00:00:00+00:00,57.64383561643835,0.554580989,
2014-11-19 00:00:00+00:00,57.83561643835616,0.553916713,
2011-11-03 00:00:00+00:00,57.83561643835616,0.553916713,
2013-11-24 00:00:00+00:00,57.83561643835616,0.553916713,
2011-11-16 00:00:00+00:00,57.83561643835616,0.553916713,
2014-11-05 00:00:00+00:00,57.83561643835616,0.553916713,
2013-11-23 00:00:00+00:00,57.83561643835616,0.553916713,
2012-11-20 00:00:00+00:00,57.83561643835616,0.553916713,
2019-03-30 00:00:00+00:00,57.86301369863014,0.5532522120000001,
2019-04-01 00:00:00+00:00,57.89041095890411,0.550591966,
2019-04-08 00:00:00+00:00,57.91780821917808,0.547928129,
2011-11-17 00:00:00+00:00,58.3013698630137,0.547261608,
2014-11-06 00:00:00+00:00,58.3013698630137,0.547261608,
2013-11-26 00:00:00+00:00,58.3013698630137,0.547261608,
2013-11-25 00:00:00+00:00,58.3013698630137,0.547261608,
2015-12-05 00:00:00+00:00,58.3013698630137,0.547261608,
2015-11-15 00:00:00+00:00,58.3013698630137,0.547261608,
2014-11-20 00:00:00+00:00,58.3013698630137,0.547261608,
2015-11-21 00:00:00+00:00,58.3013698630137,0.547261608,
2016-11-12 00:00:00+00:00,58.3013698630137,0.547261608,
2014-11-08 00:00:00+00:00,58.3013698630137,0.547261608,
2010-12-08 00:00:00+00:00,58.3013698630137,0.547261608,
2010-12-04 00:00:00+00:00,58.3013698630137,0.547261608,
2011-11-05 00:00:00+00:00,58.3013698630137,0.547261608,
2010-12-03 00:00:00+00:00,58.3013698630137,0.547261608,
2018-12-01 00:00:00+00:00,58.328767123287676,0.545927892,
2019-03-29 00:00:00+00:00,58.35616438356165,0.545260696,
2018-04-25 00:00:00+00:00,58.38356164383561,0.544593276,
2017-11-06 00:00:00+00:00,58.41095890410959,0.543925631,
2018-11-06 00:00:00+00:00,58.43835616438356,0.542589666,
2013-11-28 00:00:00+00:00,58.602739726027394,0.540584032,
2011-11-04 00:00:00+00:00,58.602739726027394,0.540584032,
2018-11-05 00:00:00+00:00,58.602739726027394,0.540584032,
2013-11-27 00:00:00+00:00,58.602739726027394,0.540584032,
2014-11-07 00:00:00+00:00,58.602739726027394,0.540584032,
2012-11-21 00:00:00+00:00,58.602739726027394,0.540584032,
2019-04-02 00:00:00+00:00,58.63013698630137,0.5379067,
2018-12-02 00:00:00+00:00,58.65753424657534,0.535896335,
2019-03-28 00:00:00+00:00,58.68493150684932,0.534554965,
2014-11-21 00:00:00+00:00,59.23287671232876,0.533883941,
2014-01-28 00:00:00+00:00,59.23287671232876,0.533883941,
2013-11-29 00:00:00+00:00,59.23287671232876,0.533883941,
2013-11-10 00:00:00+00:00,59.23287671232876,0.533883941,
2017-11-07 00:00:00+00:00,59.23287671232876,0.533883941,
2015-11-16 00:00:00+00:00,59.23287671232876,0.533883941,
2015-11-20 00:00:00+00:00,59.23287671232876,0.533883941,
2015-12-06 00:00:00+00:00,59.23287671232876,0.533883941,
2010-12-10 00:00:00+00:00,59.23287671232876,0.533883941,
2010-12-09 00:00:00+00:00,59.23287671232876,0.533883941,
2011-11-18 00:00:00+00:00,59.23287671232876,0.533883941,
2013-11-30 00:00:00+00:00,59.23287671232876,0.533883941,
2016-11-13 00:00:00+00:00,59.23287671232876,0.533883941,
2009-11-16 00:00:00+00:00,59.23287671232876,0.533883941,
2009-11-15 00:00:00+00:00,59.23287671232876,0.533883941,
2010-04-20 00:00:00+00:00,59.23287671232876,0.533883941,
2009-11-14 00:00:00+00:00,59.23287671232876,0.533883941,
2009-11-13 00:00:00+00:00,59.23287671232876,0.533883941,
2009-11-12 00:00:00+00:00,59.23287671232876,0.533883941,
2009-11-01 00:00:00+00:00,59.23287671232876,0.533883941,
2019-04-03 00:00:00+00:00,59.28767123287672,0.5305254389999999,
2019-04-07 00:00:00+00:00,59.28767123287672,0.5305254389999999,
2017-04-27 00:00:00+00:00,59.31506849315068,0.529180458,
2018-12-03 00:00:00+00:00,59.342465753424655,0.527834574,
2009-11-17 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2016-04-08 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2015-12-07 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2009-11-11 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2009-11-10 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2011-04-23 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2012-04-13 00:00:00+00:00,59.698630136986296,0.5271612920000001,
